chunk_id,question,answer,source,metadata,chunk_preview
1145,What is the title and prerequisite for the Religion and Power course?,SOCL 313. Prerequisite: SOCL 205 or 220 or ANTH 203.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 290, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","SOCL 313. Religion and Power (3-3-0) 
Prerequisite: SOCL 205 or 220 or ANTH 203. 
The course examines how religious belief uniquely motivates 
social cohesion and conflict across multiple arenas of social 
interaction. I…"
1145,"What is the title and prerequisite for the Education, Culture and Society course?",SOCL 314. Prerequisite: Junior standing.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 290, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","SOCL 313. Religion and Power (3-3-0) 
Prerequisite: SOCL 205 or 220 or ANTH 203. 
The course examines how religious belief uniquely motivates 
social cohesion and conflict across multiple arenas of social 
interaction. I…"
1145,"What is the title, prerequisites, and intended audience for the Education, Culture and Society Lab?",SOCL 314L. Pre or Corequisites: SOCL 314 and junior standing. Intended primarily for students who plan to apply to the MAT program.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 290, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","SOCL 313. Religion and Power (3-3-0) 
Prerequisite: SOCL 205 or 220 or ANTH 203. 
The course examines how religious belief uniquely motivates 
social cohesion and conflict across multiple arenas of social 
interaction. I…"
1145,What is the title of the Health and Healing course and does it have the same title in Anthropology?,SOCL 315. [Same as ANTH 315],./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 290, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","SOCL 313. Religion and Power (3-3-0) 
Prerequisite: SOCL 205 or 220 or ANTH 203. 
The course examines how religious belief uniquely motivates 
social cohesion and conflict across multiple arenas of social 
interaction. I…"
1145,What is the prerequisite for taking the Religion and Power course?,SOCL 205 or 220 or ANTH 203.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 290, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","SOCL 313. Religion and Power (3-3-0) 
Prerequisite: SOCL 205 or 220 or ANTH 203. 
The course examines how religious belief uniquely motivates 
social cohesion and conflict across multiple arenas of social 
interaction. I…"
1154,What topics are covered in SOWK 295?,"Topics vary, determined by the special interests and needs of students and the expertise of faculty.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 292, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","the impact of diversity on human development and systems 
of all sizes. Theories of human behavior are critically evalu-
ated and applied to engagement, assessment, intervention 
and evaluation of clients of all system s…"
1154,What is the prerequisite for taking SOWK 301?,Acceptance as a social work major.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 292, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","the impact of diversity on human development and systems 
of all sizes. Theories of human behavior are critically evalu-
ated and applied to engagement, assessment, intervention 
and evaluation of clients of all system s…"
1154,What is the focus of SOWK 301?,"Designed to develop beginning social work skills, knowledge and values. Provides an introduction to the generalist approach, systems theory and planned change process as utilized in work with individuals, families, groups, organizations and communities.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 292, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","the impact of diversity on human development and systems 
of all sizes. Theories of human behavior are critically evalu-
ated and applied to engagement, assessment, intervention 
and evaluation of clients of all system s…"
1154,What is included in SOWK 301L?,"An 80 to 120 clock-hour laboratory which experientially reinforces the content of SOWK 301. Includes off-campus observation of social agencies, use of video equipment, and role-playing exercises.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 292, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","the impact of diversity on human development and systems 
of all sizes. Theories of human behavior are critically evalu-
ated and applied to engagement, assessment, intervention 
and evaluation of clients of all system s…"
1154,What skills are taught in SOWK 301?,"Teaches skills in: use of self in helping role; interviewing techniques; client assessments; intervention strategies; evaluation of outcomes; and integration of these skills with knowledge of diverse racial, ethnic and cultural patterns.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 292, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","the impact of diversity on human development and systems 
of all sizes. Theories of human behavior are critically evalu-
ated and applied to engagement, assessment, intervention 
and evaluation of clients of all system s…"
1161,Which documents must be submitted to the certificate program director for application?,A program application form and current unofficial transcripts must be submitted to the certificate program director.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 294, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","2. Submit a program application form and current unof-
ficial transcripts to the certificate program director. 
3. File a declaration with the Office of the Registrar. 
Program Objectives 
1. Demonstrate foundational kno…"
1161,What are the objectives of the sustainability certificate program?,"The objectives of the sustainability certificate program include demonstrating foundational knowledge of sustainability concepts, applying systems thinking and critical analysis, utilizing scientific methods and policy frameworks, demonstrating ethical decision-making, leadership, and communication skills, and applying sustainability knowledge in real-world settings.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 294, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","2. Submit a program application form and current unof-
ficial transcripts to the certificate program director. 
3. File a declaration with the Office of the Registrar. 
Program Objectives 
1. Demonstrate foundational kno…"
1161,What are the requirements for the core of the sustainability certificate program?,"The core requirement of the sustainability certificate program consists of 7 credit hours from the courses EVST 220, IDST 350, and IDST 491.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 294, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","2. Submit a program application form and current unof-
ficial transcripts to the certificate program director. 
3. File a declaration with the Office of the Registrar. 
Program Objectives 
1. Demonstrate foundational kno…"
1161,Which topic areas do students need to select courses from for the sustainability certificate program?,"Students need to select courses from two of the three topic areas: Sustainable Environment, Sustainable Society and Culture, and Sustainable Economics and Policy.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 294, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","2. Submit a program application form and current unof-
ficial transcripts to the certificate program director. 
3. File a declaration with the Office of the Registrar. 
Program Objectives 
1. Demonstrate foundational kno…"
1161,How many credit hours are required for the sustainability certificate program?,The sustainability certificate program requires a total of 15 credit hours.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 294, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","2. Submit a program application form and current unof-
ficial transcripts to the certificate program director. 
3. File a declaration with the Office of the Registrar. 
Program Objectives 
1. Demonstrate foundational kno…"
1174,What is the title and credit hours of the TCHG 421 course?,TCHG 421: Developing Elementary Writers and Readers (3-3-0),./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 298}","299 
 
 
 
 
       
 
 
 
 
 
      
    
 
    
 
     
 
 
    
 
   
 
 
 
 
       
 
        
 
 
 
  
 
 2025-2026 
learners in the ESL classroom or in mainstream regular class-
rooms in the U.S. This course requi…"
1174,Which majors is the TCHG 421 course restricted to?,BAEd majors only,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 298}","299 
 
 
 
 
       
 
 
 
 
 
      
    
 
    
 
     
 
 
    
 
   
 
 
 
 
       
 
        
 
 
 
  
 
 2025-2026 
learners in the ESL classroom or in mainstream regular class-
rooms in the U.S. This course requi…"
1174,What topics are covered in the TCHG 421 course?,"The course offers an introduction to the scientific research base for effective writing instruction. Topics include stages of spelling and writing development, connections between reading, spelling, and writing in phonemic awareness, phonics, fluency, vocabulary, text structure, and self-regulated strategy use.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 298}","299 
 
 
 
 
       
 
 
 
 
 
      
    
 
    
 
     
 
 
    
 
   
 
 
 
 
       
 
        
 
 
 
  
 
 2025-2026 
learners in the ESL classroom or in mainstream regular class-
rooms in the U.S. This course requi…"
1174,What is the prerequisite for the TCHG 422 course?,ENGL 310,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 298}","299 
 
 
 
 
       
 
 
 
 
 
      
    
 
    
 
     
 
 
    
 
   
 
 
 
 
       
 
        
 
 
 
  
 
 2025-2026 
learners in the ESL classroom or in mainstream regular class-
rooms in the U.S. This course requi…"
1174,Which majors is the TCHG 422 course restricted to?,BAEd majors only,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 298}","299 
 
 
 
 
       
 
 
 
 
 
      
    
 
    
 
     
 
 
    
 
   
 
 
 
 
       
 
        
 
 
 
  
 
 2025-2026 
learners in the ESL classroom or in mainstream regular class-
rooms in the U.S. This course requi…"
1177,What is the focus of TCHG 495: Advanced Topics in Education?,"The focus of TCHG 495: Advanced Topics in Education is to give preservice elementary teachers the opportunity to enhance their own skills in the writing process while focusing on the analysis and disaggregation of collected student data. Emphasis is placed on the uniform performance standards, construction of pictorial representations of student data, and reflection on how student data impacts instructional design.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 298, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","insights derived from both content and pedagogy. Develop-
ment of creative instructional approaches that are meaningful 
and mathematically correct and which instill enthusiasm and 
satisfaction in learning and using mat…"
